"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"60a2270dd923b700010b1cf4","","AndriiTestSupplier","Medium","3.2","ONBOARDING","","Ukraine","Auto Workflow Group","","","","",""
"605345218cf7a20001c37f4e","","Angel","Low","2.9","ONBOARDING","","Singapore","Imie WF","","","","",""
"5ee9b4370dfeee000161d58a","","Angel's Burger","High","4.2","NEW","","China","","","","","",""
"5ff7cd1335b45300015d02d0","","Ann","Low","2.7","NEW","","United States","Default","","","","",""
"602bb0308960e9000190e318","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"60377ca1a97a3a0001d2cb84","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"6038be995548110001984401","","Anna","High","4.2","NEW","","China","Default","","","","",""
"603f8a2898062800017a4ae1","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"6041f90e7efce200015fcfc3","","Anna","Low","2.7","NEW","","United States","Auto Workflow Group","","","","",""
"60489bf61aec8c0001c4f5b4","","Anna","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604a2d1519e8720001a31b86","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"604f325959de950001bfb334","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"60508ec93bffca0001ca32af","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"605256eeef3b560001e1973d","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"60586166f702e700010c01fa","","Anna","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60587359f702e700010c01fd","","Anna","Low","2.3","NEW","","Albania","Default","","","","",""
"605c69ab4ed79d0001fb8f76","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"60645b7d4b80390001a32f47","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"60780737624ff200014d4dd5","","Anna","Low","2.7","NEW","","United States","Default","","","","",""
"6087c6ff669c210001c66e99","","Anna","Medium","3.2","NEW","","Ukraine","Auto Workflow Group","","","","",""
"6023a31db1bfb90001d1bd2c","","Anna Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60376bc5a97a3a0001d2cb7a","","Anna Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f35bbe138590001df63bd","","Anna Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605dd801244dc100012809d0","","Anna Apple 1025","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"603d0a87a667aa00018c567b","","Anna Co","Low","2.7","NEW","","United States","Default","","","","",""
"604f6192c10f4800011fa4b5","","Anna Co","Low","2.7","NEW","","United States","Default","","","","",""
"6050619e3bffca0001ca325a","","Anna Co","Low","2.7","NEW","","United States","Default","","","","",""
"605077473bffca0001ca3282","","Anna Co","Medium","3.7","NEW","","Congo (Brazzaville)","Default","","","","",""
"603d39cfa667aa00018c567c","","Anna Co 2","Low","2.8","NEW","","Bahrain","Default","","","","",""
"603dfde11b1a5b0001407b0c","ref 24242","Anna Co 4","Medium","3.3","NEW","Eastern Asia","China","Default","jj","ff","vv","33","test"
"60226d7d5a3e8d0001b63dc1","","Anna Country Test","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60489feb1aec8c0001c4f5b7","13123123123","Anna Export","Low","2.4","NEW","Americas","Antigua and Barbuda","Default","1a","2b","12345","43","test test test test test test test test test test test test test test test test test test"
"605354d38cf7a20001c37f5f","","Anna OGS1","Low","2.7","NEW","","United States","Default","","","","",""
"605480ae00c951000163e10d","","Anna OGS10","Low","2.7","NEW","","United States","Default","","","","",""
"6054df4800c951000163e129","","Anna OGS10","Low","2.7","NEW","","United States","Default","","","","",""
"6054dff000c951000163e12a","","Anna OGS11","Low","2.7","NEW","","United States","Default","","","","",""
"6054e0cf00c951000163e12b","","Anna OGS12","Low","2.7","NEW","","United States","Default","","","","",""
"6054e73500c951000163e12e","","Anna OGS12","Low","2.7","NEW","","United States","Default","","","","",""
"6058b727f702e700010c0200","","Anna OGS15","Low","2.7","NEW","","United States","Default","","","","",""
"6058b7b3f702e700010c0201","","Anna OGS16","Low","2.7","NEW","","United States","Default","","","","",""
"605987688459b700019760f4","","Anna OGS16","Low","2.7","NEW","","United States","Default","","","","",""
"605355728cf7a20001c37f60","","Anna OGS2","Low","2.7","NEW","","United States","Default","","","","",""
"605357128cf7a20001c37f61","","Anna OGS3","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6053572c8cf7a20001c37f62","","Anna OGS4","Low","2.3","NEW","","Albania","Default","","","","",""
"605359cc8cf7a20001c37f63","","Anna OGS5","Low","2.7","NEW","","United States","Default","","","","",""
"6053c10b8cf7a20001c37fa9","","Anna OGS6","Medium","3","NEW","","France","Default","","","","",""
"6053c4fc8cf7a20001c37fac","","Anna OGS7","Medium","3","NEW","","France","Default","","","","",""
"605ca74a9d430b0001e4cc10","","Anna RMS-686 TEST","Low","2.7","NEW","","United States","Default","","","","",""
"6054ab1600c951000163e121","","Anna app","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604f64b3c10f4800011fa4bc","","Anna co","Low","2.3","NEW","","Albania","Default","","","","",""
"607051762297a800010eeacf","","Anna test","Medium","3","NEW","","Afghanistan","Default","","","","",""
"602bbaf98960e9000190e31c","","Anna-Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602bbbdf8960e9000190e31d","","Anna-Dell","Low","2.7","NEW","","United States","Default","","","","",""
"6048b04d84b5b400016d9a83","","Anna123","Low","2.7","NEW","","United States","Default","","","","",""
"6048b34b84b5b400016d9a84","","Anna123","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6077fe9d7e4e1b00010c907c","","AnnaCarissa","Low","2.7","NEW","","United States","Default","","","","",""
"6061c46761c02a0001575366","","AnnaCont","Low","2.7","NEW","","United States","Default","","","","",""
"6024e2736210a50001e00588","","AnnaMarx","Low","2.7","NEW","","Algeria","Default","","","","",""
"6022a8135a3e8d0001b63dc7","","AnnaSup","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"5ffbb60956c09d0001575a37","","Anne Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"603785a9a97a3a0001d2cb85","","Annna","Low","2.4","NEW","","New Zealand","Default","","","","",""
"602fc45cf0df1000011697f6","","Antigua and Barbuda","Low","1.5","NEW","","Vatican City State (Holy See)","Default","","","","",""
"6051e16def3b560001e19726","","Aplewrwerwerewrw","Low","2.7","NEW","","United States","Default","","","","",""
"60386c2d10dab00001afd234","","Apollo Global Capital","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60474ecec058de00014ea825","","App","Low","2.7","NEW","","United States","Default","","","","",""
"60475669c058de00014ea827","","App","Low","2.7","NEW","","United States","Default","","","","",""
"605da50844790b0001c4a935","","App","Low","1.7","NEW","","Guam","Imie WF","","","","",""
"60a7735e93bbb80001157b95","","App","Low","2.7","NEW","","United States","Default","","","","",""
"6078e5aae4d20c0001c01061","","App 1","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"60d1623f8615aa0001a83bd3","","App Test 1","High","4.3","FOR RENEWAL","","Korea (North)","Imie WF","","","","",""
"60d309acbb23dd0001105672","","App Test 10","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60d3e67160975800016acdd5","","App Test 12","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"60d3eafc60975800016acdd6","","App Test 13","Low","1.9","ONBOARDING","","Greenland","Imie WF","","","","",""
"60d3fd6d60975800016acdd7","","App Test 14","High","4.2","FOR RENEWAL","","China","Imie WF","","","","",""
"60d42ab660975800016acdd8","","App Test 15","Low","1.9","ONBOARDING","","Greenland","Imie WF","","","","",""
"60d4344060975800016acdd9","","App Test 16","Low","2.7","ONBOARDING","","United States","Admin WFG","","","","",""
"60d1c000a6bacb0001ddae8a","","App Test 4","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"60d1bfa2a6bacb0001ddae89","","App Test 4","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"60d2fa94bb23dd000110566d","","App Test 7","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60d2fd3ebb23dd000110566e","","App Test 8","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60d2ff5abb23dd0001105671","","App Test 9","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60d1af0ba6bacb0001ddae87","","App Tst 3","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60d1c0e8a6bacb0001ddae8b","","App test 5","Low","2.6","NEW","","United Kingdom","Imie WF","","","","",""
"60d2f767bb23dd000110566c","","App test 6","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"6047a46c5fe7ec000162cb95","","Appke","Medium","3","NEW","","Afghanistan","Default","","","","",""
"5fae4f9ae2d1ec0001464ec5","","Apple","Low","2.7","NEW","","United States","IV Group","","","","",""
"5ff7b57035b45300015d02cf","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"5fffd7a37a68980001795f42","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60190c0e32729d000123cd17","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"601bc02bd5f66d0001e21a8d","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"601bc044d5f66d0001e21a8e","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"601d00ee9cbad10001a0952a","","Apple","Low","2.4","NEW","","Armenia","Default","","","","",""
"60210a5016f796000130b977","","Apple","Low","2.3","NEW","","Albania","Auto Workflow Group","","","","",""
"602236b05a3e8d0001b63dbc","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60239a8ab1bfb90001d1bd2b","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60263251f5974a0001eee731","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60263357f5974a0001eee732","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6026350df5974a0001eee733","","Apple","Medium","3","ONBOARDING","","Afghanistan","Default","","","","",""
"602636cbf5974a0001eee734","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"602660fbf5974a0001eee735","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60266436f5974a0001eee736","","Apple","Low","2.1","NEW","","Bahamas","Default","","","","",""
"602b9a398960e9000190e306","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602b9a6f8960e9000190e307","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602b9c9c8960e9000190e309","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602bbcb18960e9000190e31e","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"602bbd7f8960e9000190e31f","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"602bbe098960e9000190e320","","Apple","Low","2.9","NEW","","Angola","Default","","","","",""
"602e1893fbb45700016990c0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e1936fbb45700016990c2","","Apple","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"602e1c54fbb45700016990c9","","Apple","Low","1.6","NEW","","Andorra","Default","","","","",""
"602e51affbb45700016990cf","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e51d6fbb45700016990d0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e51fefbb45700016990d1","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e52f6fbb45700016990d2","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e5473fbb45700016990d3","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e549afbb45700016990d4","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e54acfbb45700016990d5","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e54ecfbb45700016990d6","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e559bfbb45700016990da","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"602e55edfbb45700016990dc","","Apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"602e6706fbb45700016990de","","Apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"602e689dfbb45700016990df","","Apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"602e6ab9fbb45700016990e0","","Apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"602f6a5a005d7e000109c8cb","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"602fbb2bf0df1000011697f1","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"602fcf40f0df1000011697f7","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6033693674c07d00011be3b8","","Apple","Low","2.4","NEW","","Belarus","Default","","","","",""
"6033749274c07d00011be3bc","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6034d40d5a13ba0001d9c9eb","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6034d4ea5a13ba0001d9c9ed","","Apple","Low","2.7","NEW","","Algeria","Default","","","","",""
"6034db815a13ba0001d9c9f3","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"6035c682bfd80d0001105bf0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60360355d0a6f50001da3af6","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603616f6d0a6f50001da3b09","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603617bfd0a6f50001da3b0b","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6036195ad0a6f50001da3b0c","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60361cfeb7caf0000161f40f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60361e82b7caf0000161f411","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60361f7ab7caf0000161f412","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60361ff0b7caf0000161f414","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603624f2b7caf0000161f41b","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6036256bb7caf0000161f41e","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60362a1ab7caf0000161f425","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60362a5fb7caf0000161f426","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60362d61b7caf0000161f42c","","Apple","Low","1.7","NEW","Micronesia","Guam","Default","","","","",""
"60362e33b7caf0000161f42d","","Apple","Medium","3","NEW","Asia","Afghanistan","Default","","","","",""
"60364fd8679c39000173c41b","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60366789679c39000173c42d","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"6036931d679c39000173c44f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603755487d0e4a00014946a7","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60376e66a97a3a0001d2cb7b","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"60376edea97a3a0001d2cb7c","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6037d5cb34fbef00017c9c0d","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6037d5e534fbef00017c9c0e","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60384d52124382000168ba36","","Apple","High","4.2","NEW","","China","Default","","","","",""
"6038a9b510dab00001afd241","","Apple","Medium","3","OFFBOARDED","Asia","Afghanistan","IMB WFG","","","","",""
"6038ca045548110001984402","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6038d3b55548110001984405","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603905eb554811000198440d","","Apple","Low","2.7","ONBOARDING DENIED","","United States","Default","","","","",""
"603c862e67371f0001c68ec4","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"603cb52867371f0001c68ecb","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603e254351ca8300018e2f01","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f35dae138590001df63be","","Apple","Low","2.1","NEW","","Antigua and Barbuda","Default","","","","",""
"603f4778e138590001df63c3","","Apple","Low","2.7","NEW","","Australia","Default","","","","",""
"603f50fce138590001df63c5","","Apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"603f6c38e138590001df63ce","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f88ac98062800017a4adf","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f89f998062800017a4ae0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f8a7e98062800017a4ae2","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f8e9598062800017a4ae4","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603f90f898062800017a4ae5","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"603fa3c298062800017a4ae6","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60408d7e2c0dda0001ad99e0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604091072c0dda0001ad99e4","","Apple","Medium","3","ONBOARDING","","Afghanistan","Default","","","","",""
"6040b33d2c0dda0001ad99ff","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6040f1882c0dda0001ad9a15","","Apple","Low","2.7","ONBOARDING","","Djibouti","Default","","","","",""
"6041fda57efce200015fcfc8","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60421d6a19460b0001e377e6","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60421f5019460b0001e377e7","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6042266819460b0001e377ea","","Apple","Low","2.7","OFFBOARDED","","United States","IMB WFG","","","","",""
"60472c69c058de00014ea81f","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"604734bdc058de00014ea820","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604746bdc058de00014ea822","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60474c03c058de00014ea823","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60475131c058de00014ea826","","Apple","Low","2.9","NEW","","Japan","Default","","","","",""
"60475681c058de00014ea828","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604756f5c058de00014ea829","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60476139c058de00014ea82c","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604770695fe7ec000162cb7e","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60479e0f5fe7ec000162cb8d","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6047a4b15fe7ec000162cb96","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6047a5635fe7ec000162cb98","","Apple","Medium","3.1","NEW","","Italy","Default","","","","",""
"6047a9315fe7ec000162cb9b","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6047ab875fe7ec000162cba0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60487f071aec8c0001c4f597","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604895521aec8c0001c4f5a8","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6048a3a31aec8c0001c4f5b9","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6048a3b01aec8c0001c4f5ba","","Apple","Medium","3.1","NEW","","Italy","Default","","","","",""
"6048a3e91aec8c0001c4f5bb","","Apple","Medium","3.1","NEW","","Italy","Default","","","","",""
"6048a4001aec8c0001c4f5bc","","Apple","Medium","3.1","NEW","","Italy","Default","","","","",""
"6048a41d1aec8c0001c4f5be","","Apple","Medium","3.1","NEW","","Italy","Default","","","","",""
"6048a4331aec8c0001c4f5bf","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604901249d66f90001f5bd3b","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604a1a9819e8720001a31b7f","1323213","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604a324819e8720001a31b87","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604a4b3219e8720001a31b8d","11","Apple","Low","2.7","FOR RENEWAL","","United States","Default","","","","",""
"604a4f7919e8720001a31b92","","Apple","Low","2.4","ONBOARDING DENIED","","New Zealand","Default","","","","",""
"604b2318b84a90000163376f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604b4352b84a900001633776","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604b4d99b84a900001633778","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604b6bef8c4cf90001b394aa","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604b7676bf344d0001b363f9","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"604f154f7745f10001bd1c1d","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604f318559de950001bfb32f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604f385a59de950001bfb341","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604f390659de950001bfb343","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604f6deac10f4800011fa4d5","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"604f7084c10f4800011fa4ec","","Apple","Low","2","NEW","","British Virgin Islands","Default","","","","",""
"604fa365c10f4800011fa50d","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6050ae199875d90001627027","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6050af079875d9000162702c","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6051ddb2ef3b560001e19725","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60521576ef3b560001e19731","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605345038cf7a20001c37f4d","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60535c5d8cf7a20001c37f65","","Apple","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60535e818cf7a20001c37f67","","Apple","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"605379158cf7a20001c37fa2","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60546c6fd9eb9d0001e93b6c","","Apple","Low","2.7","NEW","","United States","Nee Test","","","","",""
"6054820900c951000163e10f","","Apple","Low","2.7","ONBOARDING","","United States","Nee Test","","","","",""
"6054b8ed00c951000163e125","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6054b99200c951000163e126","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6054bd8800c951000163e128","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6058514bf702e700010c01f7","","Apple","Low","2.3","NEW","","Albania","Default","","","234000","",""
"6059a8e48459b700019760f9","","Apple","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"605b207d29af280001495ea4","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605b522a899d1f000199a6aa","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"605b539d899d1f000199a6ad","","Apple","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"605b5778899d1f000199a6b1","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605b5c1d899d1f000199a6b6","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605b622ca605b50001756f1e","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605b65c7a605b50001756f20","","Apple","Low","2.3","NEW","","Albania","Default","","","","",""
"605b73f4a605b50001756f32","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605c4d834ed79d0001fb8f5b","","Apple","Low","2.7","NEW","","United States","Default","","Vinnytsia","1231231","",""
"605ca9949d430b0001e4cc11","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605dd289244dc100012809bb","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"605dd2dd244dc100012809c0","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606189adab13f100010279f4","","Apple","Low","2.7","NEW","","Australia","Default","","","","",""
"60618b06ab13f100010279f5","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60618d90ab13f100010279f6","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60618f5bab13f100010279f7","","Apple","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"606190c4ab13f100010279f8","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606304a1a6330f00016c5a31","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606380502b2f270001fc844f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6063c14f849be200019953af","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60647750a8663300016c997b","","Apple","Low","2.7","NEW","","Australia","Default","","","","",""
"6065478bb2b3e6000172b3e0","","Apple","Low","2.4","NEW","","Norway","Default","","","","",""
"60657694b2b3e6000172b3e1","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60658446b2b3e6000172b3e2","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60670bb6fefba70001bb44d3","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60670c4afefba70001bb44d4","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60671261fefba70001bb44d5","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606a8e3d37b8580001e0dcdf","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606ab53d37b8580001e0dce5","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606aea4437b8580001e0dce9","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606af15037b8580001e0dcea","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606d0ab5c29a5e0001d465c7","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"606d46a9c29a5e0001d465d0","","Apple","Low","2.1","NEW","Americas","Bahamas","Default","","","","",""
"606ec55d0df6990001ec801d","","Apple","Low","2.7","ONBOARDING","","United States","Managed Services","","","","",""
"60702561c8058400017078f3","","Apple","High","4.3","NEW","","Korea (North)","Default","","","","",""
"607588d230a7f40001f2528f","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6076586d30a7f40001f252a3","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6076c512419a6a0001376b6b","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6077c4ef7e4e1b00010c9029","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6079580643cd2f0001c05dd1","","Apple","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"607958f143cd2f0001c05dd3","","Apple","Medium","3.4","NEW","","Indonesia","Default","","","","",""
"60796f7d43cd2f0001c05ddd","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60796fb943cd2f0001c05dde","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"607cfb2e8882b200015e8e68","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"607d8d69341b5f000156e534","","Apple","High","4.2","ONBOARDED","","China","Auto Workflow Group","","","","",""
"607e5515a389f10001051054","","Apple","Low","2.7","ONBOARDING","","United States","Nee Test","","","","",""
"609a62734c3b040001565ab7","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60a39ef160421100010c3aae","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60a5f6febaa2170001d16360","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60ab713acca87d0001fee343","","Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"60d9995eab335100017f2442","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60dac10a1e206c0001cd6429","","Apple","Medium","3.8","OFFBOARDED","","Pakistan","Imie WF","","","","",""
"60e2e9d8fb60aa0001de6aaf","","Apple","Low","2.7","NEW","","United States","Default","","","","",""
"60f52447258ad9000181c46c","","Apple","Low","2.4","NEW","","United States","Default","","","","",""
